  438.86633988   81.46105553  298.30745787
   49.41449250  336.89071803   43.20417846
  394.65141091  258.76462460  348.48912934
   16.04718077  169.59105948  247.86672225
  369.78683903   48.81545927   52.78853905
  417.07323657  158.70998524  410.04387758
  446.26227280  286.08347929  169.24338561
   56.46375505  432.25509624  190.42099963
  388.22264597   58.28449627  184.03690495
  258.43984347   68.38707225   82.59266328
   74.01902553   37.80240970   68.32429346
  170.72930997   78.01202231   68.99728918
  258.34962130  228.18140984   53.17353442
  306.77663491  430.49019225   83.49050625
  262.83653782  447.32390607  242.91738123
  178.03996415  418.41378146   53.29319807
  156.83947347   83.44351422  215.01160844
  265.69197655  304.29710865   39.68897656
  228.03229609  161.44748491  269.42501160
  419.82945676  491.09745522   85.87807727
    6.49348345  304.76978973   52.40538482
  186.50484146  311.29017168   90.24689635
  254.52542305  327.63931732   35.25822730
  475.22774203  230.08720577  133.58526745
   32.04611287  202.26555347  139.00975704
  406.71817701  332.15302846  310.47521069
   80.80266317  437.63509194  301.45218372
   20.76468335    5.76470135  296.47606128
  221.67677500   48.71859537  306.29259348
  184.06257629  312.54604203   86.06242133
   59.70523227  403.78925391  237.23596381
  303.91116246  168.56169118  164.24508393
   14.72985067  248.24647651  246.43789187
  109.28530957  223.80763699   38.63356008
  479.10923511  254.53279043   90.19321141
  227.58560851  199.29149970  170.92828527
  154.29009080  195.68434894  318.19837093
  376.73148250  337.97054431  178.08565366
  229.79657256  196.09674907  169.70694354
  324.02253151  437.64740527  136.28266975
   58.12404209  179.74712243   81.42142382
  289.36446110  400.28320551   38.61844428
  124.12295748  265.78012911  157.57846660
  486.72430371  332.58806118  400.66276542
  175.24866807  100.95810015  254.90064943
  188.90706718  180.72331011  304.67659831
  275.89341164  110.69698721  498.49759579
   24.37654779  493.66304278   87.73254631
   64.72634120   14.44099040  380.46221478
  402.52453089  210.50487618   92.63562890
  491.84987208  355.21681931  110.75128129
  355.69179194  324.40867614   43.64702343
  375.56618452  436.23395199  450.47031926
  212.56984584  286.51591142  300.40967713
  375.43025861   29.44598231   84.99492736
  226.60149199  341.34532015  201.56902385
   18.81400216  450.24644787  497.24060162
  105.55207187  368.79537796  162.25855865
  167.68451506   44.74455824   41.33413634
  210.78943242  371.63224466  199.76977566
    3.43437356  155.88347060   86.79799076
  142.90587547  121.71253505  382.31248924
  289.42636251  188.91631024   88.72389623
  198.58656764  159.60275412  104.41407830
  228.77025825  383.88317713  210.80287077
  356.03361487  328.67006063  384.07343864
  274.61233377  400.16698599   42.07847789
  224.34271099  346.06079040  104.85868432
   88.49839264  357.23821360  160.68094338
   64.79283726  247.88247490  239.87086117
   36.15005035  301.45888527  335.10703469
  137.02736050  342.82275461   42.67540359
  207.07200374  460.27932316   28.76322239
   25.01844664  117.19337303  167.55227000
  466.57298948   33.32412464   76.97734660
  218.08152984   37.70432723  137.05191897
  381.60521511  103.66623052  323.58390709
  257.09635822   54.35921610  132.99514812
  421.65761491  135.15344808   14.20648939
  120.83210269  152.06635253    3.50502599
   37.45697771   34.06316308  128.32202975
   64.03387365  178.99989603  233.24178904
   24.32274365  387.25357341  250.58701505
  236.23256770  330.31062349  381.96126107
   72.68769562   76.99624389  405.58718085
  308.00616911  102.50164505   12.96049215
  459.40153645  339.01643753  136.57576476
  132.61984483  431.31691477  133.17548840
  274.48227150  220.46138985  155.20628701
  120.52855006  163.96193372  142.39771167
   46.35933166   12.53082451  245.50501064
  126.03794837  238.95588730  120.40651297
  434.61893002  440.88699669  468.41534103
  376.54611111  424.17998075  492.28230357
  450.97448076  181.04643206  156.48781196
  349.28374365  335.74646960  469.06778341
  107.93371570   23.47302978   67.72601037
  147.89261059  241.45530097  100.46485811
  232.41359353  270.42942524  403.37640762
  239.27771723  179.21380054  318.00958756
  337.56705346  449.26884108   36.82338308
  151.37866831  348.20031268  122.16711843
  326.06565621  338.90327480    1.97024940
    4.97770155  480.70845652   66.36444056
  498.34935665  234.99819756  291.79123878
  355.61947165  227.62861180  129.21823458
   47.68937051   71.01834646   69.86555558
  152.15154737   62.77552362  457.84599506
  318.83054972  455.45307517  293.77426982
  163.05012926   65.48471227  113.42750937
   72.12430294  217.69886050   94.97020918
    3.27632685   48.67927264  469.85616659
  487.73666152  175.42057059  100.25520064
  211.76891317  484.70821304  403.07037388
  181.20733445   19.91240198  235.71500589
  448.12285528  467.49569600  469.71454596
  266.67956779   44.00208750   66.54016616
   66.73685461  254.70524224  336.85398675
  104.83073107    1.61764293  160.86812606
  384.22102902  151.38169799   33.25746306
  236.60026799  431.62325333  132.68650503
  122.80164328  363.57997413   10.15386441
  127.78392074  174.11577136  311.78312774
  160.48602946  286.65079425  101.76447406
  437.36446244  290.29997161    3.17871132
  122.30948329  435.89636683  282.83309340
  140.95802903   33.92098516  421.92785740
  313.81635253  159.55918225    3.73335330
  106.00216604  481.04346130   95.37435157
  160.34846982   95.76007638   90.50330749
  224.32092684  310.63071461  138.01135407
  179.93583456  246.59888446  411.50816455
  204.12963087  255.54542018  417.14203809
  313.67518107  165.40960123  107.35604241
  256.41970961  137.39251081  209.77688653
  136.39228487  352.14229756  112.23750506
  272.16285591  222.17555468   59.15365089
  418.39141227  439.45094026  146.31204479
  442.96464236  431.98988543  157.20920046
  337.73493320  417.19468087  108.43087770
   22.80556451  228.54210995  407.55970776
    5.62076338  296.52186124  142.45103355
  151.07576189  481.46798487   48.92115706
  245.90677768   22.08054617  474.86907244
  283.89997901  134.62016872   58.21253098
   39.40975461  325.60251807  399.74512725
  118.49728938  291.72407633  117.11350219
  138.35579574  197.94256270  150.44200838
  347.94676075  182.67187992  121.23573428
  415.85321228  332.80184269  272.01960484
  420.99301181  396.46191366  139.98889346
  290.46005726   64.56566900  198.82863283
  458.60575914  196.59632623  310.16388416
  280.23390671  165.17430445  235.77041229
  432.54546497  242.62411763  339.79423927
   18.11562724   95.14685280  420.37147825
  435.24116874   38.19818884  413.15202355
  457.83879289  428.05638164   42.60722867
  477.14431304  346.33592609  131.79930020
  427.28754748  409.56711640  119.42505383
  316.00641527  156.64297681   70.95936720
  430.03736693  336.50740570  350.50305313
  430.25114849   87.78907642  100.28922522
  354.29410565  135.54233313  373.84626695
  161.92651337  169.87716474  408.90326961
   15.53152036  426.83163643  146.78507209
  240.57514548   15.91363035  147.04395890
  473.70203853  379.99147654  175.31956315
   75.49433543  361.07361955   53.30769744
  393.69022145  236.57443550   16.20105840
  228.95433275  449.17478625  406.87190635
  452.34662908  135.18041066  154.68024024
  307.72366694  315.38475922   52.26920385
  175.88915490   59.37577815  327.55043730
   77.73049389   99.91583824  400.42686462
  404.45035777  258.31321607  316.37557213
  339.04487672  409.13848773   31.06037738
  263.50452751   78.42015103  340.98002563
  260.97713828  217.95628667  241.35251820
  272.09121248  467.90003777   32.80136912
  109.93366756  198.14238088  142.75933870
  100.27669250  439.40275138  128.40260325
   33.15843362  309.67174595  137.12421494
  317.19142419  440.51220020  147.10570706
  292.93190564  169.88055843  482.35647132
  137.34577596  458.64426196  121.75729349
    1.00465633  492.75671209  128.98973507
  385.57502866  323.62195253  241.09091520
  438.90466067  155.45140410  119.02436242
  237.15426462  408.31807628  465.33534552
  316.55431911  444.61354489   12.90872002
  230.57009429  213.98125937  115.93125264
  166.62740282  115.06729706   82.66828555
  214.62652300  425.72617850  127.03980931
  299.54842191   80.11924103  469.34069693
  212.98098606  414.62748415   82.63371202
  316.31614367   56.88103624  239.64374065
  450.50341061   98.87750809  128.54845481
  340.83326553  148.25858293   75.39537627
   96.09442174  233.38260055  410.35319924
  103.77287865   36.50231543  401.72790643
  185.48894853  329.22724917  217.64788391
  445.86558446  209.74338573   99.83591023
  450.68196514  179.86774576  156.90284661
  148.77760923  359.84402802   12.54989463
  127.62168107   80.50587917  144.59628841
  347.68846432  235.14293532  130.71439018
  474.96383667  305.80093026  299.63205934
  148.48105431  234.49259698  293.90939832
   72.64064459  401.84412069  188.86547784
  192.24323119  107.05915333   12.85886133
  228.94449397  364.11447620   69.85561059
   98.76061857    1.92060486  210.51411390
  398.54167678   43.84297781  255.01505865
  214.96335318  227.07154006  118.50048502
  205.60495599   52.29694385  287.49314214
   14.81687914   83.69775530   60.34770339
  204.14372173  170.53336482  318.21657861
  487.57995199  153.90592441  446.81520015
  453.77858622  156.41042590  291.51454284
   12.35226695  488.74023820  165.15601645
  230.19558191   73.10503887   42.08560178
  189.02270717  156.65484689  147.83322259
  361.63612306  437.44065017   23.59808576
  291.42568136   28.10160303  139.37352474
  138.54190335  369.69216274   53.84463311
  226.12826526  107.67433071  160.48911887
   96.73252483  192.21416379  399.25330176
  291.80085774  334.03679155  161.94791691
  123.53840098  163.43646443   95.36010878
  278.10442448  111.48351265  465.62259396
   12.87971533  361.97002232  209.25420125
  237.10051786  485.68708919  124.26251973
  372.50995533  126.85654801  483.51592648
    2.81933354  165.44059515   75.62644439
  145.27944889  268.14545415  219.61800478
  489.19208513  435.59801247  483.43504303
   71.66952168   62.60836187  138.07739715
   31.63234144   58.40802112  192.02718592
  401.13250539   71.87337180  322.59372125
  153.91133573   88.31740916  131.22336184
  256.55384787  488.67987841  292.89402174
  379.79110792  315.04916719  421.63886343
  198.56761744  112.05904633  243.21439316
  459.16798581  388.32367633   45.55378903
  164.20047963   86.18344599  123.38602985
   15.22979497  359.32286912  342.71907144
  262.95341469  429.67881759  402.68861999
   17.15279594   79.24435188  167.63394177
  415.36330560  411.68809554  151.92381421
  139.47088378   17.62443521  320.41341599
  356.47919916  375.61597852  401.45525620
  246.55069212  257.47400522    4.25643614
   68.48293006  142.31525660  408.98180127
  402.28808795  245.41325991  463.95810942
  272.40247250    2.32006354  231.82218313
  181.86673045   33.87954816    7.21702380
    9.36647995  151.87721126   61.63447307
  310.84603429  205.99243820  110.48838437
  373.65496026  492.26054615  133.82526073
  260.66510975  402.19095647  252.66055663
  409.86050467  441.06582801   59.98720204
  124.72918532  378.98155658   34.05062919
  410.24176528   79.38778028  402.26797884
   89.96794479  354.67844634  284.26114576
  449.66974735  224.94612217  396.36652470
  289.57605021  380.30578494  408.32065599
  335.69868253   22.04126292   94.98985341
  185.15126810  130.49848096   63.44828936
  200.26422002  253.00800635  138.15534943
   69.03834756  372.75782915  131.64766076
   48.23881813  256.47725945   34.09254391
   29.46836566  447.01974762  151.73092330
  208.90034735   62.88384595  316.41174699
  228.47513234  202.62609857  132.21686458
  488.59942853   48.11363723  429.13127542
  262.04354867  343.45639529   37.35999828
   66.75430284  412.46589607  471.34155960
  371.33171558  288.66212794   61.20078393
  467.63735140  493.50893746  320.39764772
   85.20785187  252.11659287  124.17532903
  104.77791147   90.50293432  207.22433262
  147.76770895  186.80205941  463.66105725
  260.38931370  166.39477253   11.63598396
  402.70740336  289.71583735  217.08846634
  469.68406050  296.51949976   40.10401294
  141.48096464  408.30473547   41.88135901
   46.34119535   39.73449266   71.27870922
  167.38098338  447.55965322  159.87990275
   11.78926644  209.09127028  499.62325548
  203.99400840  144.39269466  465.46871588
  279.72810035  265.20495052   37.00581663
  113.69301617   31.90655366  134.72142398
  311.65684173  411.85422287  245.55917039
  108.56167875  467.92474907   35.71539761
  179.77216275  164.41985502  134.80041099
  277.92513158  167.89669703  125.59805810
  485.47173824   80.96712136  127.30854217
  449.53486064  162.98698861   36.15406496
  249.27729787  312.37788033   78.00118276
  437.41663407  403.63487822  143.71329049
  443.97454977  402.36978412   95.89563519
  276.34159897  128.85276066   36.04625344
  369.81086859   17.23957108  128.10284591
  495.40235315  299.49481147  161.98938979
  103.47543624  156.51593778  271.11624505
  460.32018684   33.58336069  440.31376530
  367.72961979  131.93652228  220.32255064
  262.81209146   10.35697362  305.27078817
  318.68245602  154.78503406  440.85841179
  316.82913928   38.97884488  428.35051389
   75.04195886  478.81721126  107.25060326
  211.76564914  387.59311482   70.43250788
  177.84896612  158.51337075  441.24906421
  193.72875794   62.44514818  227.01959053
  105.30472808  356.41443878  379.18569297
  280.15428662  490.92041254   18.31119463
  398.70702156  126.04659796  449.06737868
   51.59319469  105.48591806   98.78745363
   22.88608650  348.04009484  219.10947950
  251.86309753   15.08839858   52.55669613
  110.95151560  184.83899847  395.37598506
  346.16157129  217.19897006  448.91774938
   89.03210100  484.30515747  384.91900814
  307.22469449  404.28453445   22.33647823
   70.25331962  215.88457624  251.88075503
  166.01727061   93.67059301  220.59518228
  193.51767258  256.99800544  451.91259864
   44.77484819   90.66869722   44.35087430
  309.43268538   90.78916000  295.63450554
  422.43913114  450.33361514   68.61346463
   85.72979947  143.45896058   45.33121071
  152.03250825  229.69935417  213.73130322
   93.34061064  463.85562214  377.76541402
  497.93416989  160.45705502  441.89698667
  341.91100051  280.57489172  303.04255212
  331.68952096   95.86830295  224.57865803
  163.41058215   95.80087413  442.41045415
  343.37558928  310.65334297  454.96243818
  152.02258362  290.37042624  246.64103819
  298.91941786   97.70168304  377.47714162
  221.10959823  469.29073204  219.52999092
  232.34415551  460.97490302  199.11906509
   82.75774532  203.26815186  241.35507027
   88.82693636  423.56883983   13.13878992
  347.04606533    2.33833449  302.27573613
   51.51704487   92.86642578  205.36141098
  201.21394595  424.67010642  411.62312652
  326.13931711  265.78858036  300.06390925
  355.20019258   64.36660389   79.63754019
   62.42935155    6.78718288   63.26940395
   10.78858141  168.02184035   89.14829387
   51.93270075  230.74026406   31.94296531
  263.10099860   62.83674911  392.74590115
  453.90858769  242.27147460   79.89307195
  310.14642508  196.71814079  237.70879598
  472.91068179   78.35409897   15.54012312
  190.87351973  464.26076385  188.28757910
  469.74913031  205.54862451  222.46111790
   98.96546208  192.25658695  266.65435994
  157.45052952  423.61735578  385.58188184
  141.54484397  122.02719599    2.73394996
  129.57824290  482.23635554   83.34277689
  341.78787580  120.03859491  280.55901770
  233.26542675  490.48283815  369.50819016
  370.04219434  474.66166230   63.50194444
   92.62294673  409.10031690   25.11737720
   84.26141447  400.18369711  260.82263174
  283.61838341  137.12393999   92.40619868
  393.98886760  252.25874384  469.55178380
   46.05893944  408.51226098  409.75223219
  356.89974373  139.89873817  253.56045636
  309.19270962  280.94332945   98.30078343
  205.16453471  132.35946354  279.18192602
   23.55013966    0.73408657   98.72095592
  410.22901391  493.73601634  243.61699306
  306.95023912  101.77385421  400.49225975
  330.17526150  301.93617463   86.31461233
   86.29093890  312.23893464  325.05433361
  109.53507343   27.24747116  408.56193923
  120.01404911  207.98485906  245.43208706
  211.04875150  474.21826422  399.61514106
  372.81506360  168.00435632  162.23306060
  197.81608466  207.82480554   85.37100338
  309.52655196  459.18859601  237.68494248
  167.54054030  269.09320719  248.51222999
  399.34782743   55.31769827  254.47444320
  116.43655093  439.82206498   47.99976639
  209.38822757  144.85852356   19.88473348
  142.10630986   13.87608333  388.54903844
  282.48472049   62.02861667  398.30379239
  159.84020489  378.34299036  340.46638438
   95.14129203  326.11182498  283.01655418
  446.59781727   69.70568865  303.78046903
  398.62860412  100.72382231   58.04608453
  192.17805768   59.66054377  199.43828271
  283.84650219  197.05918059  232.83570493
  342.14928125  329.64363694  292.54540677
  390.71082592   79.51116234  295.23738503
  108.00912523  290.68678229  220.01793074
  350.25217688  108.30181396   83.26088996
  304.28613386    8.78732414  289.14823647
  210.56093524  383.22538717  138.70298283
  436.20315492   67.85080545  319.28085089
  218.40451042  480.15049165   71.47224912
  461.92732318   60.64633839   31.51016903
   40.03624927  286.59401962  376.84959940
  482.49645171   16.54855701  252.61156210
  475.25517477  239.96465322  263.84746201
  482.70757462  277.38551484  338.51455810
  366.60584705  157.34299041    0.78904127
  149.61726293  120.44891790  295.24551779
    6.14977470  123.37923082  279.73602259
  397.38106728   15.98220087  437.46632029
  431.89096823  443.01349670   22.13459468
  484.82122552   79.01382609   46.00477521
  185.81532184  286.91752940  411.23031039
   34.96854504  258.07485878  303.35264007
  208.38265252  231.84390410  457.71093053
  287.65059566  298.82510945  225.52627491
  305.79394232  118.87709181  230.62623584
   51.56458873  387.92396364  350.39234161
  332.40995875  123.85457089  187.45945341
  425.12566171  164.89581019  186.76787562
  357.82041239  119.29007587  235.64904345
  215.98173806  266.37336016  204.70591060
  471.39341150   68.20371300  205.69880349
  289.45408583  495.24472952  275.82127094
  441.67946367  251.66613565  375.28473314
  164.73674388   68.17141644  311.94337209
   15.07599704  286.97510891  350.52009865
  129.26360811  102.93088365  461.08832955
  232.78362169  150.54800632  375.33815476
  443.16777481  303.71729178  387.32862260
  199.33829407  264.15690912  210.54836247
  309.26549640  233.29479530  312.15782926
  178.26865282  243.83257164  312.44178282
  220.23124045   67.97016446  268.44644411
  240.11316511  102.32458864    8.56081039
   34.62347820  363.81588578  314.01899576
  356.57975078   63.00174003   98.95525523
  284.20861624  459.18222517   68.52308754
  211.84876685   97.56764356  138.94773647
  390.17019364  263.23706026  400.70855618
   19.38042544  368.97491813  473.86552453
  208.71355249  371.50688605  207.69394460
  469.60093617  226.80582225  372.25219607
  433.03631033  278.22481947  233.70123761
  310.64254791   96.32965922  380.84753851
  441.33233900  346.88630700  116.98442573
   85.62170625    9.31393113  382.24174738
  359.80173283  143.88523996  253.25517853
   65.93599121   27.20509885   69.96121233
  189.06526344  202.70378162  123.07242342
  480.41601603  489.05656983  114.61296429
  298.30202957  440.86585939  372.77269239
  383.01093532  407.33934251   99.41426865
   30.58191825   53.58662407  163.34228767
   57.06498510  107.06277081  132.69246508
  137.66241260  150.47698344  166.68449653
  273.12769355    7.94107401  478.15005430
  310.37403878  106.03471571  364.79826977
  319.61160567  353.72523356   94.10549066
  487.28193998  454.22100544   73.33950043
  251.39795896  208.26153457  450.77905711
  196.79384817  193.99810334   86.04107080
  460.58217353  118.77732200   96.54544073
  335.61879148   54.09011695  350.34058367
  358.95905375  308.89468908    7.69566866
   64.05364782  334.55279946  306.91280603
  224.84893821   59.38134356  161.00514928
  234.68073159  498.34878147  234.94300619
   99.93994042  377.38597652  232.82900777
  283.81147087  229.44692274  259.65245863
  159.41860378  250.73638658  392.27920274
  203.65277085  451.64388357  447.83725726
  135.43203652  434.72234964  374.45429206
  455.48040668  432.37370625  184.17281844
  102.12751329  288.19290896  354.75268861
  286.86271520  442.78010288  468.63570108
  348.52856325  327.42013364  308.57623350
  335.22663390   46.22288824  382.99018393
  165.44060921  443.84370465  104.30829250
  143.73373593  337.23448766  186.30555900
  490.53671312  233.80927862  273.40318867
  318.67769225  141.87388732   75.64217563
  409.33276772   86.95502073  306.90439463
   94.13490028  217.82355361  271.12935659
  446.45910194  464.21982119  379.58727433
  226.33179354  287.34122576  149.85112306
  456.73155396  240.28616949  231.72675397
  357.88096029  470.68155041   63.32459788
  463.45187351  366.22395987  388.56465245
  349.63682294   66.81996522  490.79561854
  443.99097341  204.09954919  392.69392689
  428.81443600  457.43773381  238.53028566
  342.66178370  425.49629927   76.46575004
  477.12623615   46.02161795  464.50669490
   11.28287253  378.40994231  458.40416224
   43.77121434  345.37673593  376.83817148
  299.38290954  365.18991590  399.92182612
  178.03252466  460.55009058  385.59282639
  494.69221135   66.27933929  305.51512837
   71.15116073   96.98897138  422.82559748
  260.80588038  291.35647523  458.25500254
  369.98291189    7.46825163  162.29968953
  310.75234294  392.50991821  387.63131261
  349.62772489  319.62184548  242.61009157
  374.40053441  167.10692915   26.01387809
  460.00209689  474.18550014   75.86464077
   41.42912214  158.04210393   63.02069434
  487.58098483  259.03148328  380.78584274
   54.61324023  216.16254882   10.16911073
  149.88743961  143.64620864  376.00590587
   61.65461959  146.42101756  396.58131049
  108.14220062  174.86584932   28.23787881
  188.07890713  449.73089218   74.87614989
  127.57963496   22.67364386  268.32557406
   64.67735342   32.66254533  390.23212982
   35.99739562  487.21458018  265.01409709
  208.59221885  408.09367826  397.01905961
  136.42873105  331.97642628  391.19396084
  180.51263402  102.67187030  242.45733696
  384.65157951  114.50966048  309.50176716
  334.55446538  240.54950388  358.43238673
  452.59454184  480.29989115   73.12845439
  118.44936693  264.29624402  245.55169046
   38.88463022  427.36827223  113.76995097
  330.20373434  488.83322875  150.11207325
  167.79100150  450.33673321  394.10886541
  163.34762825  361.70724493  113.68750809
  153.47693253  166.96548462  246.95862443
  492.93057304  365.48843890  469.61713018
  495.70822845  483.53663216  199.30753825
   12.54631133  104.09272524  435.94636147
  206.53602934  256.06253743  198.78199049
  409.72050244  195.98031931  193.58032658
  430.87139212  297.67918278  276.84869335
  496.63154869   67.05358975  184.24251413
  497.17313647   29.59811181   96.51355714
